[sam] queue=142 already_done=0 out=/Users/Flo/GitHub/palette/research/v3/data/sam/sam-eval-142-v2.jsonl
Fetching 2 files:   0%|          | 0/2 [00:00<?, ?it/s]Fetching 2 files: 100%|██████████| 2/2 [00:00<00:00, 2195.97it/s]
[sam] model loaded in 0.2s from /Users/Flo/.cache/huggingface/hub/models--mlx-community--sam3.1-bf16/snapshots/a992e302ea9b0f03f41dfd93414a4fd0e818f65b
[sam] 1/142 00/ab67616d00001e020000269ead63cf2376a6b67d.jpg 300x300 n=28 masked=0.080 2.93s
[sam] 2/142 00/ab67616d00001e02000060b6aa68cdd9e02567b1.jpg 300x300 n=38 masked=0.085 2.27s
[sam] 3/142 00/ab67616d00001e020000e692a330542f8ed14132.jpg 300x300 n=37 masked=0.378 2.29s
[sam] 4/142 00/ab67616d00001e020000ff9a99b8761b17336fa2.jpg 300x300 n=29 masked=0.392 2.26s
[sam] 5/142 00/ab67616d0000b27300002947b898e4bd572ac4aa.jpg 640x640 n=22 masked=0.031 2.28s
[sam] 6/142 00/ab67616d0000b27300009f60aeb150a5db45b47b.jpg 640x640 n=68 masked=0.358 2.30s
[sam] 7/142 00/ab67616d0000b2730000cb591a0d52d8b88692d9.jpg 640x640 n=9 masked=0.032 2.23s
[sam] 8/142 01/ab67616d00001e0200015a7a9909e03141e001e3.jpg 300x300 n=47 masked=0.486 2.24s
[sam] 9/142 01/ab67616d00001e020001738a49a69ed70ffcbe42.jpg 300x300 n=2 masked=0.038 2.28s
[sam] 10/142 01/ab67616d00001e0200018a1e2daf68a53f504cb9.jpg 300x300 n=1 masked=0.000 2.26s
[sam] 11/142 01/ab67616d0000b27300014fb430dd1b693e653121.jpg 640x640 n=74 masked=0.269 2.43s
[sam] 12/142 01/ab67616d0000b27300015083990110d3b1a4ea8a.jpg 640x640 n=72 masked=0.289 2.37s
[sam] 13/142 01/ab67616d0000b27300018a0a56bae40350d9fa8e.jpg 640x640 n=16 masked=0.027 2.33s
[sam] 14/142 01/ab67616d0000b2730001c404b8a04a8789db8dab.jpg 640x640 n=61 masked=0.389 2.46s
[sam] 15/142 02/ab67616d00001e020002881a851f1e14c374562b.jpg 300x300 n=30 masked=0.123 2.23s
[sam] 16/142 02/ab67616d0000b2730002dc280ccc28cadb7d4ae4.jpg 640x640 n=144 masked=0.135 2.45s
[sam] 17/142 02/ab67616d0000b2730002dfdcde2cb0a75822168c.jpg 640x640 n=65 masked=0.415 2.32s
[sam] 18/142 03/ab67616d00001e02000300752f338b6aedff856c.jpg 300x300 n=0 masked=0.000 2.30s
[sam] 19/142 03/ab67616d00001e0200034fd1f86970643e18bf98.jpg 300x300 n=6 masked=0.447 2.36s
[sam] 20/142 03/ab67616d00001e020003e50500c5d762da89643a.jpg 300x300 n=42 masked=0.166 2.34s
[sam] 21/142 03/ab67616d0000b273000323957b88112ca49b8ee0.jpg 640x640 n=43 masked=0.300 2.36s
[sam] 22/142 03/ab67616d0000b27300034b1c66ddd55a5337f66a.jpg 640x640 n=13 masked=0.753 2.36s
[sam] 23/142 03/ab67616d0000b27300034b60105d8937440211da.jpg 640x640 n=37 masked=0.561 2.65s
[sam] 24/142 03/ab67616d0000b2730003580bd2766859c4d81e13.jpg 640x640 n=41 masked=0.542 2.50s
[sam] 25/142 03/ab67616d0000b27300038e79a0efbc7325db6444.jpg 640x640 n=8 masked=0.136 2.49s
[sam] 26/142 03/ab67616d0000b273000390c07f75da30b4e8aba8.jpg 640x640 n=49 masked=0.213 2.52s
[sam] 27/142 04/ab67616d00001e0200044a28a45b7b23d4be2f79 300x300 n=38 masked=0.340 2.47s
[sam] 28/142 04/ab67616d00001e020004ccf0ae91364130886c02 300x300 n=33 masked=0.018 2.71s
[sam] 29/142 04/ab67616d0000b27300040defaf772cad7a1738ce 640x640 n=34 masked=0.147 2.58s
